img1,img2,label,day,Patient,Passage,day1,day2
1216_10428187_P0_3d_B2_40X_1_noscalebar.jpg,1214_10428187_P0_13d_C2_왼_40X_2_noscalebar.jpg,0,10,10428187,0,3,13
13344_10642123_P1_d6_B2_중하_40X_7_noscalebar.jpg,13313_10642123_P1_d15_B2_중하_40X_4.jpg,0,9,10642123,1,6,15
915_10280477_P3_19d_B4_오_40X_3_noscalebar.jpg,928_10280477_P3_24d_B4_오_40X_1_noscalebar.jpg,0,5,10280477,3,19,24
1226_10428187_P1_13d_B3_오_40X_1_noscalebar.jpg,1232_10428187_P1_18d_B3_오_40X_1_noscalebar.jpg,0,5,10428187,1,13,18
5170_10495395_P0_0d_B2_오중_40X_1.jpg,5191_10495395_P0_4d_B2_왼위_40X_1.jpg,0,4,10495395,0,0,4
61_10041812_P0_14d_B2_중중_40X_7.jpg,12_10041812_P0(Re)_22d_B2_오위_40X_1.jpg,0,8,10041812,0,14,22
13378_10642123_P2(re)_d25_B2_중중_40X_4.jpg,13389_10642123_P2(re)_d33_B2_중중_40X_1.jpg,0,8,10642123,2,25,33
1227_10428187_P1_13d_B3_오_40X_2_noscalebar.jpg,1235_10428187_P1_18d_B4_왼위_40X_1_noscalebar.jpg,0,5,10428187,1,13,18
13486_10642123_P2_d9_B3_중상_40X_4.jpg,13432_10642123_P2_d12_B3_중상_40X_2.jpg,0,3,10642123,2,9,12
5190_10495395_P0_4d_B2_오중_40X_2.jpg,5172_10495395_P0_14d_B2_오밑_40X_1.jpg,0,10,10495395,0,4,14
13284_10642123_P0_d1_B2_중상_40X_5.jpg,13309_10642123_P0_d7_B2_중하_40X_8_noscalebar.jpg,0,6,10642123,0,1,7
1262_10428187_P1_3d_B4_왼위_40X_2_noscalebar.jpg,1224_10428187_P1_13d_B2_오_40X_1_noscalebar.jpg,0,10,10428187,1,3,13
13442_10642123_P2_d1_B2_중왼_40X_2.jpg,13353_10642123_P2(re)_d11_B2_중중_40X_1_noscalebar.jpg,0,10,10642123,2,1,11
5177_10495395_P0_14d_B2_왼위_40X_1.jpg,5184_10495395_P0_21d_B2_왼위_40X_1.jpg,0,7,10495395,0,14,21
13442_10642123_P2_d1_B2_중왼_40X_2.jpg,13483_10642123_P2_d9_B3_중상_40X_1.jpg,0,8,10642123,2,1,9
1261_10428187_P1_3d_B4_왼위_40X_1_noscalebar.jpg,1265_10428187_P1_8d_B2_오_40X_3_noscalebar.jpg,0,5,10428187,1,3,8
965_10280477_P4_1d_B3_오_40X_1.jpg,966_10280477_P4_8d_B2_왼_40X_1_noscalebar.jpg,0,7,10280477,4,1,8
5170_10495395_P0_0d_B2_오중_40X_1.jpg,5197_10495395_P0_7d_B2_왼위_40X_1.jpg,0,7,10495395,0,0,7
1279_10428187_P2_29d_B2_왼밑_40X_1.jpg,1281_10428187_P2_36d_B2_왼밑_40X_1_noscalebar.jpg,0,7,10428187,2,29,36
13302_10642123_P0_d7_B2_중하_40X_1_noscalebar.jpg,13273_10642123_P0_d15_B2_중상_40X_5_noscalebar.jpg,0,8,10642123,0,7,15
13404_10642123_P2(re)_d41_B2_중중_40X_4.jpg,13412_10642123_P2(re)_d46_B2_중중_40X_1_noscalebar.jpg,0,5,10642123,2,41,46
13295_10642123_P0_d7_B2_중상_40X_1_noscalebar.jpg,13278_10642123_P0_d15_B2_중하_40X_4.jpg,0,8,10642123,0,7,15
